mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
509.47743222880945,221.26146414043083,546.5788359553868,190.22646706775006,21.378409011433334,60.80198668115374,2025-04-26 20:43:09.859231,0
503.1329253356061,304.2300748035633,414.11901105331833,231.28127665946525,19.00385152634334,57.368095961041185,2025-05-26 14:58:09.859231,0
468.7154590950047,305.433881768664,303.34881812655703,206.9941322759638,17.8779443627769,52.097108190819085,2025-05-19 03:18:09.859231,0
428.1976935987959,329.3466380473693,361.48713724776434,222.88200134102937,23.85677940396975,77.69935243921738,2025-05-02 03:43:09.859231,0
390.48587239891083,242.52950588401794,254.6239061357372,248.64390046985508,27.524643814550213,73.0564877767816,2025-04-29 09:03:09.859231,0
626.3172511714289,210.30665776277473,475.35639810390614,150.2553520430712,17.873180746305177,40.434132742672716,2025-05-25 07:08:09.859231,0
544.8595889862871,356.790258724644,305.85634788791424,169.26444195084895,28.360770579959958,63.465293032690916,2025-05-26 20:43:09.859231,0
474.86668849401315,316.40531069303745,226.51092962463002,199.52651065057384,26.482844688705434,56.97694067291035,2025-04-28 09:28:09.859231,0
566.8678662746224,376.27125532654856,336.056806729459,188.70489230094535,16.350334556634422,62.9865041993177,2025-05-11 21:48:09.859231,0
366.8897883725824,293.36401850215213,396.52285722033747,137.01344621288283,23.38767045402681,47.269681592288265,2025-04-30 00:58:09.859231,0
484.3499419129776,309.67696020690903,382.81567579788174,146.33585680639027,17.95412394531031,56.218122153539156,2025-05-18 15:58:09.859231,0
502.7668340767119,252.00303027301732,433.72339024422416,221.59303157419816,25.53181163126348,51.04691101225529,2025-05-25 13:48:09.859231,0
555.3676036768641,240.00699259704948,385.3068223090443,160.17672032062532,24.02317146106249,47.38789902236275,2025-05-27 02:33:09.859231,0
488.6026581616025,272.9728855293544,337.16509874199255,277.90005794359917,18.937298377049377,57.09783846673455,2025-05-19 07:08:09.859231,0
451.28313553094665,228.46929849098342,396.27550613086066,224.76324943093564,27.564143926872,45.44890827019156,2025-04-26 22:48:09.859231,0
422.76253953139883,164.1100726794912,372.64911042222116,221.05061030815773,29.448761011573573,72.06292006034205,2025-05-16 20:33:09.859231,0
486.0409133054334,191.23346077981353,342.1271956013847,262.47287670501674,29.704873356304127,66.6643533537447,2025-05-05 16:33:09.859231,0
546.3623715182227,243.72095139879335,288.044673622619,273.31663246597424,31.031480036523487,63.85658351687472,2025-05-23 07:43:09.859231,0
399.51952421603244,325.52843863257806,297.95169540578115,208.61279264262365,26.997286329877863,67.46202118594667,2025-05-31 12:53:09.859231,0
476.9639516776448,236.5318974120409,324.7629289843194,182.28917147661275,30.029530367985828,52.58671946457227,2025-05-19 19:23:09.859231,0
441.8482273285326,365.3799715853047,410.4003325288743,168.51604654344044,29.090650536947823,71.16665649761855,2025-04-30 02:03:09.859231,0
290.9805067053233,275.16962581575103,365.29877929741474,174.25038365687874,22.867593211899347,64.1238883536402,2025-05-22 12:13:09.859231,0
491.29900721816017,389.77921210771524,489.52507770126954,216.61887149188243,21.247910885779767,68.83097476989379,2025-05-18 02:23:09.859231,0
394.1695249911802,196.53718396032139,489.6568772173978,166.194952920871,29.676858830152128,46.127969070560425,2025-05-30 22:48:09.859231,0
480.20625893847756,210.94833721719579,431.0658905416395,132.5411321724087,20.994916148315152,60.75308349307035,2025-05-06 03:03:09.859231,0
501.8362632425687,258.01368813648213,456.85788079312204,156.68490476360725,26.640919715005843,53.521335040849735,2025-05-11 22:33:09.859231,0
603.2223466523275,407.87926171528835,332.7580652660864,156.6727075769781,26.791482554693573,73.31756430114191,2025-05-07 10:33:09.859231,0
493.86733341402226,228.50644954198532,320.1593360506675,207.89603343629042,31.278345002673998,47.30301231535586,2025-05-24 04:23:09.859231,0
466.2623347816833,227.28086925096449,330.38248838825206,114.94711394988421,25.69040090517916,48.09163873784854,2025-04-29 09:13:09.859231,0
473.083421041486,264.14377102445144,373.0273516589408,228.87879295387827,19.302990595792057,56.17983461396281,2025-04-28 16:33:09.859231,0
415.6909556915047,219.43442007732708,504.87605236739444,223.21276762687756,24.994332899656474,52.64778928645069,2025-05-08 08:48:09.859231,0
629.2338102967285,378.6157991167838,349.3141912722855,186.0574295002707,30.356646014129893,67.7196526177395,2025-05-11 12:58:09.859231,0
595.0111135793277,168.27686112014896,395.16033503595395,172.53216059825425,20.12786274915856,56.34349932804514,2025-05-01 16:23:09.859231,0
2277.836263362049,1731.5008506419306,1200.7530206354993,899.2141469758623,66.71994302581537,28.670532089827613,2025-05-10 20:53:09.859231,1
493.64011950044954,302.471347322426,311.3451365086345,215.74794396115914,30.704075998021885,71.7705999492198,2025-05-14 15:48:09.859231,0
436.43517843971097,426.15106456558726,428.88426103547465,297.25927576159756,25.62272805819446,41.94422811509662,2025-05-11 12:08:09.859231,0
378.38678980077367,356.236122494136,485.7987194286365,104.66516525588716,31.410366695018073,63.451360066995704,2025-05-11 08:58:09.859231,0
535.4896029459387,284.5330054719253,309.86786188873725,240.91781798574405,33.374973398095094,89.83159638139331,2025-05-28 13:33:09.859231,0
379.57697436837043,338.67119814047055,432.4853972866481,215.34715521960325,34.59929340991728,71.23793796247448,2025-05-16 01:13:09.859231,0
546.9259918324025,423.5707458834332,342.18667774876667,170.4705517438641,22.009499173334902,56.46194086180156,2025-05-06 04:03:09.859231,0
498.72883612552357,292.1523550770796,233.16223767428883,225.18332160631573,22.56917610813754,48.817135902796345,2025-05-15 08:43:09.859231,0
425.8338652057004,391.0837389787345,388.36630377282063,204.47189378885807,31.447176452746987,59.50500828924752,2025-05-31 06:08:09.859231,0
528.591082252653,304.3493873599976,558.6163397515364,185.4462604330414,24.794521410656703,57.20641326565863,2025-05-23 10:53:09.859231,0
2592.081844038412,1622.9402403637378,1153.7273087973635,1164.3249257819023,61.12280270198565,50.2822327156229,2025-05-28 16:08:09.859231,1
363.6691223811395,278.53638592984754,459.07154218233427,229.69910097288874,24.42403574675169,63.84246519891773,2025-05-03 02:18:09.859231,0
384.3703254235216,201.88286252796993,426.51140627758343,248.64587819819823,27.611578964278717,67.17940744607887,2025-05-14 13:38:09.859231,0
471.3253853887787,456.56561712236737,431.1649669179212,174.41828143702907,22.99201672217214,64.93468995595697,2025-05-10 16:08:09.859231,0
556.5707415523029,348.3032922488994,381.74992087298574,160.517223779241,27.12949479130696,68.08910083851222,2025-05-08 19:38:09.859231,0
268.23431493898113,359.5001748971247,544.4231789452517,181.10155794793135,26.260488534496115,64.54950654961803,2025-05-06 21:58:09.859231,0
339.55804200814237,259.8007285512172,345.0236378999033,192.65130886525003,26.179629689005285,65.98779739158114,2025-05-19 21:58:09.859231,0
1631.2151485327622,2185.930781379171,2468.9105044895027,1196.90979299028,64.01977863544448,44.34632943567501,2025-05-25 14:18:09.859231,1
410.7875122288211,173.96139865470374,421.9235839218613,226.57238922325524,29.79899705847886,70.10174946831101,2025-05-18 12:03:09.859231,0
668.4603850133848,342.1715393693779,268.12435815910953,258.92367775714797,31.341250967945456,64.77982922717912,2025-05-06 04:28:09.859231,0
405.66883949676844,392.3113324972518,393.96776486951717,125.69447587853941,23.205818129316985,47.752873666179845,2025-05-10 18:23:09.859231,0
499.7880374413824,281.78440270620445,347.9902662337588,242.0199604095022,24.8714019816328,65.09500449648554,2025-05-11 21:18:09.859231,0
391.2208967961399,356.77764892694233,320.8372492568909,178.3857875081664,27.464756914777013,70.2226607668557,2025-05-12 22:48:09.859231,0
569.5319746946635,184.1014163338882,318.09020780392905,239.53290504089424,27.076320490061057,58.27090833389986,2025-05-23 16:38:09.859231,0
290.98178727321044,174.84127638924923,532.5021778344869,207.5404477759432,30.267711802602665,62.9868918225472,2025-05-21 10:38:09.859231,0
337.2881558449483,359.7692760271014,366.23488358774506,187.44589989996015,18.307674135044472,63.20724146244555,2025-05-13 02:43:09.859231,0
384.49994688535,294.78418751895686,283.38309638101146,153.37790366845078,23.077197083147176,46.009754423316764,2025-05-02 20:38:09.859231,0
1632.107937408103,1458.2507030614051,1840.1808072566635,739.8292527548645,54.39923950718589,32.02261109909501,2025-05-15 14:13:09.859231,1
317.8355741524513,363.5495776722381,412.88120080361386,246.10732134130237,29.874660922847312,65.25233417799181,2025-05-12 18:03:09.859231,0
518.5385595433463,440.35184148570056,452.6361641730117,120.81885352549698,22.134005414561802,49.8876287785494,2025-05-07 16:08:09.859231,0
483.5893490343978,231.7010152129217,288.9622591272916,206.29419283891056,31.133509689603518,54.02019382399264,2025-05-04 07:28:09.859231,0
531.668519558008,295.1114966023512,418.83446962774974,153.42562402195938,26.08480082627393,69.10234190300179,2025-05-15 08:08:09.859231,0
559.3377215978174,393.0603722062989,519.6078289957522,89.49136758114862,8.385073159177164,67.06620277198589,2025-05-26 19:23:09.859231,0
500.1109942005952,273.7435519240032,341.1506660396224,242.82353940792186,21.46397970046448,61.09843041825342,2025-05-03 03:48:09.859231,0
461.55920532880435,226.5900061006962,363.3530367008812,244.04415108398004,26.308435795010908,59.08598302001317,2025-05-11 12:13:09.859231,0
504.04175143976977,342.47632723114253,438.3384302849453,236.7828696667053,28.071989985758258,50.5828418101737,2025-05-08 22:18:09.859231,0
356.7399694316165,280.4277585748503,461.9316261178527,162.60777216791254,24.500554486138157,56.993460821050405,2025-05-28 06:08:09.859231,0
467.2178479345929,403.14128832831216,331.93477967039644,151.26856339381374,14.812920959991436,64.62385622363092,2025-05-30 17:43:09.859231,0
395.3534467969648,250.05764308133246,331.77556874385573,145.07544044248766,30.655538789766908,78.09558725167057,2025-05-09 11:38:09.859231,0
499.4611356772769,309.01797772768697,457.77226222029515,203.35564987020317,25.201066759554394,69.76385300491017,2025-05-17 07:33:09.859231,0
540.2294206688239,216.83760187912662,467.61159368058475,249.22429689223787,28.638996367937473,53.92205900725013,2025-05-18 23:48:09.859231,0
2307.9505226971582,2051.571963884688,2513.6732404739396,860.3430304994775,57.86162508773863,21.456435760451555,2025-05-16 09:33:09.859231,1
671.6113679291093,289.83051967482265,255.35033661675308,232.9107516234372,21.488761199468676,56.77413894440259,2025-05-19 02:58:09.859231,0
610.913477757158,295.8677847932529,257.8296587786035,194.4984654752289,20.802754365992666,44.59396539286671,2025-05-23 23:53:09.859231,0
2685.083330879196,1525.0320195264744,1619.933600081835,636.2929243741203,66.40568147517612,21.02632504600249,2025-05-23 16:58:09.859231,1
447.2469256608587,276.10500326971163,380.050263050417,197.95613289781323,19.945349323522986,60.414798329181494,2025-05-07 06:43:09.859231,0
561.5673559622569,301.68959092327896,672.8887914904999,185.845986575047,25.299812203717547,77.84113112389932,2025-05-23 10:58:09.859231,0
458.25864857767624,303.63401829331207,323.4190254470375,263.28027521723817,27.005419213734903,69.58278796632352,2025-05-29 23:23:09.859231,0
2154.6038269077135,1555.0298213741887,3272.461096068143,421.6772896247588,75.50122534664362,48.558955550595265,2025-05-31 11:08:09.859231,1
480.56370190083373,421.14603476345667,428.52565506053094,217.00370762468918,25.6082331202338,58.32464978246729,2025-05-07 12:23:09.859231,0
410.142597930558,327.90103562160215,402.1816110448717,166.37722272491374,24.0010511653225,47.530737134375414,2025-05-09 01:03:09.859231,0
554.1465609463627,316.2902123533501,359.57525499006795,217.5299677218648,24.86249919532405,52.405556582840006,2025-05-14 02:33:09.859231,0
412.2106532653548,373.0433891016508,584.499442637841,277.2827665045333,16.892186978111376,77.71923051879632,2025-05-23 06:38:09.859231,0
295.2643830634456,270.95931824706656,208.34376757466492,178.71623880724076,32.28550903631033,59.42350564119076,2025-05-11 21:58:09.859231,0
365.3681796874367,180.27497491782214,368.971896476846,195.1305894191433,31.82725330224678,83.36029847823654,2025-05-26 03:03:09.859231,0
564.4197519347492,275.43886303868726,415.8103897477381,234.29696023776904,24.108046137879082,55.35856497087035,2025-05-01 11:53:09.859231,0
480.24519888798045,339.1410657816336,429.4326086510043,171.90426407968354,27.816564388197477,67.35371370156584,2025-05-21 10:18:09.859231,0
253.54184055813508,257.9629126908482,380.3531514039895,90.43664253589586,19.960024443651015,73.7360507512439,2025-05-27 21:18:09.859231,0
609.045359708821,280.0370683320588,324.38369536158814,237.27922665483504,25.105685738605285,65.4928504097257,2025-05-16 10:38:09.859231,0
592.1041892967118,225.7830923329144,244.13839164538606,209.68228958099863,22.26839206289446,56.40714822332852,2025-05-24 21:08:09.859231,0
422.9134363299746,399.4624597872489,360.8106331669441,242.69510200007346,25.642502579346353,49.29180550886599,2025-05-03 00:58:09.859231,0
592.3081105066999,360.9119781865828,432.22229054010415,156.79042269435183,17.082757922468858,52.00627872454029,2025-05-22 14:43:09.859231,0
620.0766707870289,318.98912523233156,210.75102166367085,162.00455321472106,27.594027621823916,46.60280480436809,2025-05-30 01:58:09.859231,0
537.1759610031967,332.9825068810302,388.18471843575054,211.59650330621307,24.07709988915183,76.36604018746719,2025-05-31 09:38:09.859231,0
540.3648879233818,382.5412178876168,359.595958634072,220.7912792150831,22.66003611254833,61.19484563796759,2025-05-04 16:53:09.859231,0
424.9790300355024,182.02849782660866,428.5458606447708,95.26644159105953,8.798278814784958,76.84686735881269,2025-05-30 17:33:09.859231,0
1299.4753668808796,1575.6566229441846,905.2470947877528,924.0506356748924,55.935032019574116,45.45535313641861,2025-05-07 01:58:09.859231,1
353.3957993265952,449.32893530215097,312.63973353527206,250.3961369101843,27.094043444199556,50.95701438608425,2025-05-08 18:38:09.859231,0
498.7477242746908,199.7139278643356,414.0422918360373,202.90600233429578,25.74999139717731,67.82153579943282,2025-05-23 16:18:09.859231,0
371.6864473728166,354.18360492672747,401.5783426008095,120.25626143047063,25.174070214349364,72.08632413901654,2025-04-29 17:08:09.859231,0
457.16824142736675,296.8158130683768,464.3472783360493,194.41585411118612,18.399484782590157,64.51557085870449,2025-05-19 09:13:09.859231,0
452.86655706073543,137.31751110654372,481.06973010403726,290.7589516111933,30.538934638893508,67.09220848540131,2025-05-07 04:58:09.859231,0
471.58716529240746,401.6617951190399,380.48030730630444,230.9166794988812,35.50122589189235,41.25901602408905,2025-05-23 21:03:09.859231,0
678.5446963343916,307.380412953283,477.25159454318884,214.79540670241673,28.34628010917718,55.158387806937995,2025-05-04 06:53:09.859231,0
694.0439379009795,201.90558795280793,668.9230996854724,184.35319103158233,25.091271317224685,50.48438237590089,2025-05-10 18:53:09.859231,0
508.37668227610396,274.510008777893,382.80950399360506,177.8845897334906,30.82217389572426,53.581691470130316,2025-05-23 06:13:09.859231,0
576.9435908877982,365.05252044462,546.5341185979415,162.62541778082465,22.070255557474262,67.3315611762611,2025-05-18 01:58:09.859231,0
571.3107387675875,351.454649916202,404.0289449907396,215.1134674774501,23.684685802559073,52.376054289619034,2025-05-08 09:53:09.859231,0
522.8060929540793,266.8807714499039,244.7592444478684,309.09447366093286,24.827742551510912,60.56348127543063,2025-05-11 21:38:09.859231,0
