mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
453.1233939239675,352.9416409939337,367.3445787540585,216.63316180841068,25.56648883056339,50.9383496596621,2025-05-13 19:48:25.598791,0
578.6259239435327,213.42921656647385,372.5589524280903,207.43892251047666,29.93227561270587,67.70688501710929,2025-05-08 15:33:25.598791,0
562.1154324699469,252.3776897145101,494.0822680130063,253.9785588425293,38.20257219083508,67.65295779728582,2025-04-28 23:28:25.598791,0
580.6857948612718,212.11596595056656,248.08067741135983,189.93616655903406,27.664762998933924,53.775330028399544,2025-05-02 11:13:25.598791,0
481.937508064558,244.3756926595787,362.092204881886,112.17662571464557,20.095018231674583,50.02026196227448,2025-05-02 21:13:25.598791,0
520.4855496469718,459.4442070338332,445.1269123711121,192.7318090341319,28.81129433697519,40.269577905500526,2025-04-25 15:13:25.598791,0
624.740067410896,242.62185420711137,361.1825449011411,199.079222913298,21.06358080308061,63.41056539329919,2025-05-18 18:53:25.598791,0
376.7086424057188,341.0125051862613,417.1695250120254,173.72129386863048,27.60282905398665,62.24470728642913,2025-05-06 17:28:25.598791,0
530.896493903732,225.36820414089948,377.0594909385196,245.5523287087617,23.073028451391473,69.59605441609902,2025-05-17 05:48:25.598791,0
532.5472495558888,312.55326347759257,470.40426771126147,201.86110259167313,22.364883815323555,63.02509375259067,2025-05-16 21:53:25.598791,0
1853.3343899687532,1863.2595853770488,708.1089821255214,1493.1895664581955,72.28341761745367,31.638041209454563,2025-05-18 05:13:25.598791,1
589.6464126722102,291.4953858351761,464.7368000439528,161.63499565873406,21.95633477568206,65.96386155331002,2025-04-23 22:28:25.598791,0
546.255084381192,320.38305316311744,388.1771101742421,238.66861372854402,17.273218301059043,64.29944649155223,2025-04-21 13:03:25.598791,0
406.64960037716605,264.65332863817025,320.84498481684534,195.70135940579158,22.94667824105489,54.39146191786426,2025-05-09 16:48:25.598791,0
443.10052537700454,260.11116474740726,416.39167912931515,204.46872138161672,25.489889508028376,60.983937164904795,2025-05-18 07:48:25.598791,0
293.05126390168056,343.6307416881224,386.2927658620696,192.15897285070986,18.91484710220255,56.011230188418395,2025-04-27 13:53:25.598791,0
578.353959499863,362.96591908938655,414.35031127055066,255.70973736079898,27.600299461711543,45.437381572004114,2025-05-09 09:43:25.598791,0
426.01641461873294,406.10126757495283,325.59290591107634,259.618954425326,22.025148846785164,58.43659828606098,2025-04-22 08:23:25.598791,0
625.1956694069149,279.742284883128,394.4817175834686,210.5386977837739,15.365824593314022,54.18665582426843,2025-05-09 06:48:25.598791,0
618.8211987409343,280.8672375535411,404.6664777194957,194.7502820265989,21.93810333764108,59.461332033773985,2025-04-30 01:23:25.598791,0
482.1579798171666,259.37413443008256,419.38856208185314,184.36270347427507,36.29702154685404,53.84413495931502,2025-04-24 02:43:25.598791,0
348.9030145476703,232.3524482683512,430.38653156972595,165.47955191090045,17.568932802491908,53.67131624880281,2025-05-05 08:13:25.598791,0
478.98226573541604,266.06970852492174,326.7640015654444,288.8211560932342,26.72080616535994,53.76754405729428,2025-05-14 08:13:25.598791,0
274.85640528575175,239.43072809156638,517.6261532364484,103.14142127039732,28.80800413419647,58.26515221564372,2025-05-09 13:58:25.598791,0
556.8924772791438,313.1058347277949,560.9848460206844,195.21775783522983,29.25014851096533,33.90192481594871,2025-04-21 09:23:25.598791,0
2912.0587851078853,1888.4508220960845,2233.629665496662,1023.7644720042701,53.03427205875683,39.35236775838743,2025-05-09 02:03:25.598791,1
502.37605007615247,381.10491811237614,330.0503043740393,103.14455512984837,25.419103895030204,61.15098334948171,2025-05-11 19:38:25.598791,0
388.57608144739953,305.2937882180178,432.65167098932,155.05721295812222,25.64515464772015,59.176690799258026,2025-05-02 01:38:25.598791,0
384.0277067052825,296.48536695445483,385.11578755759496,291.6395591088587,23.784217885279567,60.07027538917925,2025-05-04 15:48:25.598791,0
451.75287613075176,269.4976221158605,478.5575271207715,79.75526365799213,13.68440013449705,48.75803146819071,2025-05-09 14:38:25.598791,0
352.8666474541461,315.23147674416987,634.2624091302055,205.42616856231805,22.072458421254183,47.205970521796175,2025-04-30 00:33:25.598791,0
557.4052944639286,240.60682356772594,512.9735581964761,236.8910455835196,19.440615309979222,63.75495109806033,2025-05-01 04:13:25.598791,0
653.7917461938418,322.26490664103056,584.2276472112801,108.67718344082327,25.41453073882998,60.20396052567855,2025-05-20 16:43:25.598791,0
461.0238283504096,261.83752330446634,599.2802692154063,225.38273512903646,23.25917445252563,63.96048277722684,2025-04-29 02:33:25.598791,0
734.6945251236018,320.0937074788552,467.56316124331806,197.28257720839457,21.59392697629136,65.6005652192635,2025-04-26 00:28:25.598791,0
528.0826788573099,253.06339329557565,297.6185837342379,302.81147057710564,26.04537547483138,60.513197642262355,2025-05-11 12:43:25.598791,0
553.8527018776862,311.47296487217034,393.09071808643546,214.62285866199147,25.617356673992518,47.0754843230261,2025-04-19 11:43:25.598791,0
419.78681857967683,336.1300871550318,310.2718453138354,156.2178581807793,26.93880992653702,69.02492244794553,2025-05-13 05:33:25.598791,0
510.40658985474056,47.214982475580996,473.91303345166625,214.73546459926658,16.731048288494762,60.75720517813182,2025-05-07 23:13:25.598791,0
421.5741246945224,341.4457930618248,299.1748241036968,154.66241270718467,23.516282707631266,73.81700174178292,2025-04-25 21:43:25.598791,0
798.224877741486,246.78955413891458,337.0731155400807,175.65874539297596,22.081270728870916,56.599195341944245,2025-04-29 21:58:25.598791,0
670.0708999418142,243.83357366282394,535.7050293110257,258.4663554234093,20.782976252296468,60.841035052752,2025-04-22 12:53:25.598791,0
504.4116989558927,203.78327201156176,500.5444059350879,108.84480906673761,20.74831357279538,53.38600136452184,2025-05-03 01:48:25.598791,0
500.0151096941074,254.19744100963146,516.242085914552,293.0671216145704,23.52824461130352,51.980127842379126,2025-04-27 22:23:25.598791,0
657.1581062733414,264.16578976294653,422.69466474135936,224.96138390848157,16.205404296706355,42.5325941959736,2025-05-19 20:33:25.598791,0
1126.7571831555665,914.2364234040288,1501.7409958216124,1267.366152989911,71.05083325733054,34.03241163038259,2025-05-14 02:13:25.598791,1
458.1308369265456,253.16034621127866,448.72917634933356,313.0540903202911,17.47134442247088,66.35676799508678,2025-05-01 16:13:25.598791,0
576.3821767662345,292.86033718911597,394.5482940449404,132.38407034558264,21.699881497751928,51.8842718977982,2025-04-22 08:08:25.598791,0
463.64254584339324,352.87291417107656,466.2213239334552,241.76753206488425,28.844115828364615,64.78287480348011,2025-04-19 02:38:25.598791,0
546.6939260223204,272.48798873948465,466.5688474000928,179.03518401792476,24.888147678444962,54.8120409734041,2025-04-29 00:38:25.598791,0
572.2969833874457,312.2066081588579,443.55829978571546,226.0560998707642,25.83979891693871,57.79836781393068,2025-05-17 22:03:25.598791,0
575.4979382445099,333.41543418742526,503.1486522682418,204.35925030994852,28.16150667173281,49.962431263948766,2025-04-20 00:28:25.598791,0
555.1342664047213,430.45405922819873,265.1717555284022,145.1829857104015,19.582179987477577,65.69107280049403,2025-04-20 07:03:25.598791,0
384.881858814952,215.99462679768217,393.71028849590533,203.9110887073149,22.33509594556476,64.70177382398133,2025-05-02 09:48:25.598791,0
407.5725012352762,325.2617039385716,479.8514952189019,283.93128285935103,28.12018098668238,70.63869143003446,2025-04-24 18:33:25.598791,0
516.3687753334606,332.05330705080246,481.8744714093341,196.34397309541407,29.192045301830746,60.02803922876114,2025-04-20 22:28:25.598791,0
608.3740489408997,375.3879845782372,529.2484736668614,218.93725985597553,27.69771317566746,59.599597814506986,2025-05-17 19:23:25.598791,0
579.6406085623437,512.6380865462428,415.8574139490468,219.8064932906517,28.741628725594214,40.9964358550105,2025-05-06 21:03:25.598791,0
373.78416684941885,355.22028472767903,429.94770901972345,243.34282005682525,20.746594631977402,45.60652146830891,2025-05-06 18:18:25.598791,0
578.0783294287875,141.0333343696054,319.66263090576285,290.5105679446578,11.27682356762014,67.0778096347923,2025-04-21 01:23:25.598791,0
676.0139372587598,383.4197399937824,316.07573934197563,204.33677557366812,26.532954807185927,77.53811009444188,2025-05-20 12:23:25.598791,0
652.3395088305485,268.5562973049338,464.73298222260706,208.0437462261502,20.07142964766186,54.5836861969194,2025-05-11 04:33:25.598791,0
625.4017944165556,316.25628734644664,256.123228630051,286.51396097040373,30.067687509968675,64.69182581860588,2025-05-12 21:38:25.598791,0
593.797880056396,235.38314357740046,376.2568080884225,212.23735912608595,25.781587495386358,55.48529639191032,2025-05-18 18:58:25.598791,0
500.13714877067684,500.43765629338424,523.4727235416681,214.00398770515068,34.99090745775615,76.53143290191394,2025-04-24 18:38:25.598791,0
534.4220215703499,325.8100457993063,357.27195969718105,225.4385855521053,17.442066334511004,70.27572536193597,2025-04-26 23:48:25.598791,0
367.0855555621853,70.24628909480293,70.7573345872949,235.678712305074,32.35285941767091,54.00075445134264,2025-04-24 16:58:25.598791,0
295.0885834897724,348.7243946636619,310.2831734270159,282.5327764778005,23.983723821965853,49.184847729576745,2025-04-29 22:38:25.598791,0
455.03238560773787,255.8217810791745,443.05084603666256,225.8543424376381,31.646513563869306,57.38329746954629,2025-04-22 17:58:25.598791,0
615.6759270916028,317.72532729489177,340.17029094289245,99.88283827863738,18.836422935194552,54.04591753877696,2025-05-11 09:23:25.598791,0
323.40729976875275,446.78997273122206,372.1588734335645,174.1510938281981,21.571767015708485,72.42494001237493,2025-04-23 08:28:25.598791,0
384.5338912138858,260.4509813649969,285.2619474887986,373.6050615330033,31.700103012100776,44.06244533659034,2025-05-13 04:48:25.598791,0
470.0139325744631,338.8326848763458,413.13338510874155,186.1908021478011,22.932979626797728,67.53164301667287,2025-05-12 22:58:25.598791,0
409.68778965150307,369.978524632182,438.96194096543974,241.51915623903716,24.496063761881604,53.23103221179861,2025-05-09 00:48:25.598791,0
495.11128402604317,352.3816481149287,552.3366274483046,140.91614405383504,28.705332404746237,65.62752124216367,2025-04-19 21:38:25.598791,0
556.3763154691695,345.1095910140786,254.14618426360144,219.08164764212904,20.960713587211497,44.06121342999198,2025-05-10 13:18:25.598791,0
414.076372210867,237.6463497360489,223.6355518954663,145.9621800632328,25.650394011014313,47.61188226003614,2025-05-15 06:18:25.598791,0
447.25018342989983,292.9011780398143,543.8140802168965,206.48776039077467,26.195598715395857,63.221550425295,2025-05-06 10:53:25.598791,0
576.877724206041,295.72104698081154,332.9905131334957,175.71114988945783,21.641335129424377,48.97460783965093,2025-04-21 07:13:25.598791,0
490.7312004807574,314.2610740399155,455.2219167773955,220.70119767528917,29.00436906183407,70.40748564191858,2025-04-27 15:38:25.598791,0
490.99899799833486,396.6600973712634,271.9448254814842,274.3178738465668,28.659681471992457,37.70245380842769,2025-05-05 06:53:25.598791,0
511.1940484057205,237.3057550073838,399.58976027713595,193.8081260438715,24.994701939507358,69.69934175741552,2025-05-04 02:38:25.598791,0
449.05129481273497,325.48953476322873,404.96905694889665,263.22724306284545,27.688778769069796,64.72956205544459,2025-05-08 22:03:25.598791,0
312.77477562757406,413.9067433496866,450.74213050110507,175.66494123724175,23.44528548507415,67.96498291192637,2025-05-08 23:53:25.598791,0
481.72012647011127,285.0767161545087,371.7663913044545,280.29652511972296,22.366182970871815,61.53935884554177,2025-05-17 13:03:25.598791,0
464.68988209685676,342.0860076161298,420.6395776820667,253.51430771684826,28.126186894665167,66.68094608948728,2025-05-12 02:03:25.598791,0
287.9174155589674,349.7498089190815,375.164873209491,214.06060284709147,24.84864325307744,68.71913800940038,2025-05-05 16:48:25.598791,0
528.9300447275504,286.2800584998401,436.7323559671658,261.4940707201844,27.15373790172387,59.82111714039837,2025-05-17 00:33:25.598791,0
1904.9232068687036,1399.827611439281,746.704521860044,880.0897771597888,62.79181876751544,8.362666495182161,2025-04-27 22:53:25.598791,1
463.14773949093944,283.7002080811078,373.96594298270276,146.43174739432447,27.95972574709303,72.04397427592176,2025-05-11 09:13:25.598791,0
443.7646732823614,408.2959641553952,308.395245573562,255.7064563533076,27.875469896406106,59.18132590250383,2025-04-17 21:43:25.598791,0
692.2280772039356,248.6336663313122,513.2644620155983,284.22987437473853,19.996627211362732,69.64461561981653,2025-05-13 16:23:25.598791,0
380.66796108435847,380.1907761220072,347.01000635856195,224.74043953237864,25.983964550097205,55.604556564802955,2025-05-01 23:43:25.598791,0
632.0415073834208,333.7074609853642,429.52582650346335,194.69386379888968,30.112807012600946,47.695264442801516,2025-05-06 10:58:25.598791,0
413.84388597691833,160.7755701320227,365.12985112995176,148.5947326325305,36.75611033155832,54.403496847674475,2025-04-26 17:23:25.598791,0
429.2979008097543,476.1742990604761,552.765247073002,176.53504828714262,19.511075568235967,51.3363355411952,2025-05-02 00:58:25.598791,0
380.863010093572,341.05754161681745,556.436169541643,187.64573216296117,33.90481447917093,69.3819678271826,2025-05-18 23:43:25.598791,0
491.4426519665503,173.4320652968577,267.2503763203704,132.38868264920143,25.486993768057683,70.58403566964016,2025-04-20 07:23:25.598791,0
454.9738924412549,342.8827081439144,380.26163323793156,193.56050403015234,19.991840866078594,60.77102971963191,2025-05-15 15:18:25.598791,0
535.2913058219526,338.67560434025484,420.68197310062567,156.76028342475527,23.29077903310935,64.82366316246822,2025-05-09 17:43:25.598791,0
530.8403857539296,446.05774492879755,388.778491399963,188.58959388748588,17.367717197026053,62.97458645385955,2025-05-21 01:33:25.598791,0
482.0168747714121,210.15976147003357,419.3694975955152,230.56319631984337,30.92227043061196,52.82614223771884,2025-05-08 21:53:25.598791,0
470.1082915209817,239.77394561611933,410.87481667898544,147.7074014455548,24.75652274310699,62.450799616359724,2025-04-27 02:08:25.598791,0
540.2794738818492,293.59311575099787,384.8285279425035,253.298507384167,28.308088681078917,65.06249894017003,2025-05-13 20:43:25.598791,0
451.93862921780004,385.7495635828275,293.8485778951498,228.49712620047114,19.347767702827092,60.39917423458437,2025-05-16 19:28:25.598791,0
631.2953872213777,239.81003632455594,598.345998022838,199.3607031705566,35.76773097574425,48.80678028465081,2025-05-14 18:43:25.598791,0
511.43884829187635,240.6045707310164,437.58445551604325,147.3264789229691,17.290699222199958,70.88132415017805,2025-05-10 07:53:25.598791,0
509.2962207122005,320.5748513634165,303.76272796490775,260.5738033173788,14.269731553889821,45.6800692647057,2025-05-19 07:28:25.598791,0
479.9365344622311,461.03990340646953,564.8141991773246,263.55843260462126,29.6473811988594,65.13649775204397,2025-05-16 00:33:25.598791,0
456.55694668387537,477.60239517863994,381.09042276887595,234.15536240286445,21.490656806732204,77.07132126573289,2025-04-22 05:18:25.598791,0
530.9707689112565,385.4526454736164,315.60901192482476,371.54798774658553,24.382861620815717,70.86564071482466,2025-04-24 01:23:25.598791,0
615.8103263453631,328.47183566684896,419.8359774860508,187.9093363213596,13.66569031337839,46.2111863443332,2025-05-11 18:08:25.598791,0
442.92420964452265,184.99480224579682,398.6644000904362,152.07183364279646,20.969496747665602,47.41616822914027,2025-04-29 23:03:25.598791,0
